run_id,date_utc,commit,ctx,tokens,prompt,output,ram_mb,stream_cache,stream_window_mb,pin_max_mb,compact_cache_mb,prefill_tps,generation_tps,real_s,max_rss_bytes,peak_footprint_bytes,prefill_stream_created,prefill_stream_cumulative_gib,prefill_stream_live_mib,prefill_stream_pinned_live_mib,prefill_stream_peak_mib,prefill_stream_hits,prefill_stream_evictions,final_stream_created,final_stream_cumulative_gib,final_stream_live_mib,final_stream_pinned_live_mib,final_stream_peak_mib,final_stream_hits,final_stream_evictions,compact_live_mib,compact_peak_mib,compact_hits,compact_misses,compact_evictions,notes
2026-05-09-private-blit-cache16-window8-2tok,2026-05-09T09:56:23Z,f90c363+worktree,256,2,Hi,Hello!,16384,16,8,1,0,0.24,0.29,48.65,54411264,311952272,827,82.03,648.60,112.02,1911.64,607,811,2179,97.43,648.60,112.02,1911.64,1124,2163,0.00,0.00,0,0,0,one blit encoder per layer plus private compact buffers; safe but no tok/s gain
2026-05-09-cache64-window64-prefill-budget-fail,2026-05-09T09:58:02Z,f90c363+worktree,256,2,Hi,FAILED_PREFILL_BUDGET,16384,64,64,1,0,0.00,0.00,7.78,54411264,245875576,63,15.94,16320.38,1152.00,16320.38,190,0,63,15.94,16320.38,1152.00,16320.38,190,0,0.00,0.00,0,0,0,failed safely at prefill layer 8; 64 MiB windows filled the 16 GiB stream budget before eviction
2026-05-09-cache16-window64-2tok,2026-05-09T09:59:37Z,f90c363+worktree,256,2,Hi,Hello!,16384,16,64,1,0,0.29,0.10,54.75,54476800,311886712,327,85.34,1432.60,896.02,4096.09,1107,311,1031,130.66,1432.60,896.02,4096.09,2272,1015,0.00,0.00,0,0,0,64 MiB windows reduce wrapper count but make decode slower due larger live and eviction ranges
2026-05-09-cache32-window8-2tok,2026-05-09T10:01:12Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,0,0.24,0.34,47.41,54427648,311870328,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,0.00,0.00,0,0,0,32 small windows improve 2-token decode while staying below 4 GiB stream peak
2026-05-09-cache32-window8-4tok,2026-05-09T10:02:44Z,f90c363+worktree,256,4,Hi,Hello! How can,16384,32,8,1,0,0.26,0.36,49.31,54460416,311985040,819,81.97,776.60,240.02,3849.30,615,787,4872,128.13,776.60,240.02,3849.30,2211,4840,0.00,0.00,0,0,0,32 small windows 4-token comparison; fastest generation tok/s so far
2026-05-09-cache48-window8-2tok,2026-05-09T10:04:03Z,f90c363+worktree,256,2,Hi,Hello!,16384,48,8,1,0,0.28,0.32,41.80,54558720,312083344,807,81.88,904.60,368.02,5742.97,627,759,2159,97.27,904.60,368.02,5742.97,1144,2111,0.00,0.00,0,0,0,48 small windows safe and lowers wall time but does not beat 32-window generation tok/s
2026-05-09-gpu-slice-cache4096-2tok,2026-05-09T10:06:24Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.29,0.36,40.19,54444032,2138850192,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,GPU-private per-expert slice cache; safe under cap and fastest 2-token run so far despite no hits
2026-05-09-gpu-slice-cache4096-4tok,2026-05-09T10:07:51Z,f90c363+worktree,256,4,Hi,Hello! How can,16384,32,8,1,4096,0.28,0.36,46.86,54411264,3873915792,819,81.97,776.60,240.02,3849.30,615,787,4089,122.01,776.60,240.02,3849.30,2181,4057,3395.25,3395.25,813,1509,0,GPU-private per-expert slice cache 4-token run; same tok/s as no-cache but lower wall time and fewer stream wrappers
2026-05-09-gpu-slice-cache4096-8tok,2026-05-09T10:09:26Z,f90c363+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,4096,0.27,0.37,59.43,54657024,4608885672,819,81.97,776.60,240.02,3849.30,615,787,7799,170.31,776.60,240.02,3849.30,4228,7767,4095.75,4095.75,2574,2844,1024,GPU-private per-expert slice cache 8-token run; cache is full and evicting but tok/s improves slightly
2026-05-09-gpu-slice-cache8192-8tok,2026-05-09T10:11:15Z,f90c363+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,8192,0.25,0.38,61.45,54558720,6734594960,819,81.97,776.60,240.02,3849.30,615,787,7679,169.37,776.60,240.02,3849.30,4225,7647,6122.25,6122.25,2697,2721,0,GPU-private per-expert slice cache 8 GiB run; no compact evictions and best tok/s but worse wall time
2026-05-09-gpu-slice-cache4096-2tok-repeat,2026-05-09T10:13:09Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.30,0.37,39.45,54476800,2138801016,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,repeat 2-token GPU-private slice cache run; fastest 2-token smoke but short-run noise remains
2026-05-09-cleaned-default-gpu-slice-cache4096-2tok,2026-05-09T10:17:01Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.28,0.33,42.87,54460416,2138784632,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,post-cleanup default smoke; span and CPU-copy cache experiments removed from executable code
2026-05-09-hot8192-stream4096-compact4096-2tok,2026-05-09T10:35:30Z,f9b590b+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.31,0.78,35.55,8292761600,2143066712,130,73.09,3992.67,0.00,3992.67,0,123,881,79.47,784.58,0.00,4088.67,24,849,1741.50,1741.50,0,774,0,default split with hot=8192 MiB stream-view=4096 MiB compact=4096 MiB; 3 hot mapped views cover 7857.13 MiB with 2398 final hot hits; short 2-token generation is noisy
2026-05-09-hot8192-stream4096-compact4096-8tok,2026-05-09T10:38:01Z,f9b590b+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,4096,0.31,0.84,42.47,8292974592,4636645952,130,73.09,3992.67,0.00,3992.67,0,123,2903,98.37,784.58,0.00,4088.67,78,2871,4095.75,4095.75,2574,2844,1024,default split with hot=8192 MiB stream-view=4096 MiB compact=4096 MiB; 3 hot mapped views cover 7857.13 MiB with 9046 final hot hits; faster than prior 8-token compact-cache run
2026-05-09-hot8192-blit-only-cleanup-2tok,2026-05-09T10:40:13Z,f9b590b+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.35,0.82,31.38,8293023744,2143001152,130,73.09,3992.67,0.00,3992.67,0,123,881,79.47,784.58,0.00,4088.67,24,849,1741.50,1741.50,0,774,0,post-cleanup smoke after removing stale compact expert CPU-copy fallback; same hot=8192 stream-view=4096 compact=4096 split
2026-05-09-hot8192-stream4096-compact4096-8tok-first-token-basis,2026-05-09T10:44:02Z,f9b590b+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,4096,0.35,0.74,39.06,8292990976,4637743680,130,73.09,3992.67,0.00,3992.67,0,123,2903,98.37,784.58,0.00,4088.67,78,2871,4095.75,4095.75,2574,2844,1024,generation_tps now measured after first emitted token; default split hot=8192 MiB stream-view=4096 MiB compact=4096 MiB
2026-05-09-hot8192-stream2048-compact6144-8tok-first-token-basis,2026-05-09T10:45:25Z,f9b590b+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,6144,0.32,0.77,40.96,8292941824,6737582632,130,73.09,1736.61,0.00,1736.61,0,127,2783,97.43,784.58,0.00,1968.61,75,2751,6122.25,6122.25,2697,2721,0,first-token-basis split hot=8192 MiB stream-view=2048 MiB compact=6144 MiB; compact evictions removed but stream evictions remain high
2026-05-09-hot9216-stream7168-compact8192-8tok-first-token-basis,2026-05-09T10:46:50Z,f9b590b+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,8192,0.34,0.77,39.31,8855748608,6738238400,129,72.56,6912.19,0.00,6912.19,0,117,2775,93.24,256.00,0.00,7072.19,75,2743,6122.25,6122.25,2697,2721,0,first-token-basis 24 GiB split hot=9216 MiB stream-view=7168 MiB compact=8192 MiB; hot plan covers all non-expert ranges but extra compact budget is unused
2026-05-09-hot9216-stream9216-compact6144-8tok-first-token-basis,2026-05-09T10:48:16Z,f9b590b+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,6144,0.35,0.72,39.28,8855666688,6738287552,129,72.56,8640.23,0.00,9168.25,0,114,2775,93.24,256.00,0.00,9168.25,75,2743,6122.25,6122.25,2697,2721,0,first-token-basis 24 GiB split hot=9216 MiB stream-view=9216 MiB compact=6144 MiB; larger stream budget does not improve reuse or tok/s
2026-05-09-hot9216-stream15360-compact0-no-compact-8tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,0,0.28,0.03,269.33,8855552000,288709544,129,72.56,15024.41,0.00,15024.41,0,103,1032,580.52,15024.41,0.00,15024.41,0,1006,0.00,0.00,0,0,0,disabled compact experts to avoid CPU route sync; rejected because full expert views stream 580.52 GiB and decode collapses
2026-05-09-hot9216-stream7168-compact8192-direct-miss-8tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,8192,0.34,0.81,38.53,8855535616,6738746280,129,72.56,6912.19,0.00,6912.19,0,117,2775,93.24,256.00,0.00,7072.19,75,2743,6122.25,6122.25,2697,2721,0,direct-source compact miss copy; avoids source-to-slice-to-compact dependency on expert cache misses
2026-05-09-hot9216-stream7168-compact8192-cache64-direct-miss-8tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,8,Hi,Hello! How can I assist you today,24576,64,8,1,8192,0.35,0.80,38.19,8855502848,6738009024,129,72.56,6912.19,0.00,6912.19,0,117,2775,93.24,512.00,0.00,7160.19,75,2711,6122.25,6122.25,2697,2721,0,64 stream slots reduce evictions slightly but do not improve tok/s
2026-05-09-hot8192-stream8192-compact8192-direct-miss-8tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,8192,0.34,0.83,38.52,8292876288,6737795648,130,73.09,8120.78,0.00,8120.78,0,116,2783,97.43,784.58,0.00,8184.78,75,2751,6122.25,6122.25,2697,2721,0,best 8-token split after direct-source compact miss copy; 8 GiB hot / 8 GiB stream / 8 GiB compact
2026-05-09-hot8192-stream10240-compact6144-direct-miss-8tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,8,Hi,Hello! How can I assist you today,24576,32,8,1,6144,0.35,0.83,37.82,8293089280,6737795624,130,73.09,9848.83,0.00,9848.83,0,113,2783,97.43,784.58,0.00,9968.83,75,2751,6122.25,6122.25,2697,2721,0,ties best tok/s but leaves little compact-cache headroom for other prompts
2026-05-09-hot8192-stream8192-compact8192-direct-miss-16tok,2026-05-09T11:10:34Z,9979e5a+worktree,256,16,Hi,Hello! How can I assist you today?,24576,32,8,1,8192,0.35,0.82,38.55,8292892672,7611013672,130,73.09,8120.78,0.00,8120.78,0,116,3148,101.31,784.58,0.00,8184.78,78,3116,6945.75,6945.75,3879,3087,0,longer optimized split check; generation stopped early at EOS but confirms 0.82 tok/s with warm compact cache
